InputID,TargetID,Distance,Dist KM
4401,4475,0.11057,12.27327
4401,4319,0.58749,65.21139
4401,4088,0.08957,9.94227
4401,4479,0.03571,3.96381
4401,4303,0.42159,46.79649
4401,4401,0,0
4401,4455,0.08902,9.88122
4479,4475,0.14439,16.02729
4479,4319,0.56999,63.26889
4479,4088,0.07475,8.29725
4479,4479,0,0
4479,4303,0.40592,45.05712
4479,4401,0.03571,3.96381
4479,4455,0.11893,13.20123
4088,4475,0.19195,21.30645
4088,4319,0.49825,55.30575
4088,4088,0,0
4088,4479,0.07475,8.29725
4088,4303,0.33292,36.95412
4088,4401,0.08957,9.94227
4088,4455,0.17695,19.64145
4455,4475,0.03708,4.11588
4455,4319,0.67176,74.56536
4455,4088,0.17695,19.64145
4455,4479,0.11893,13.20123
4455,4303,0.50483,56.03613
4455,4401,0.08902,9.88122
4455,4455,0,0
4475,4475,0,0
4475,4319,0.6784,75.3024
4475,4088,0.19195,21.30645
4475,4479,0.14439,16.02729
4475,4303,0.51094,56.71434
4475,4401,0.11057,12.27327
4475,4455,0.03708,4.11588
4319,4475,0.6784,75.3024
4319,4319,0,0
4319,4088,0.49825,55.30575
4319,4303,0.1675,18.5925
4319,4479,0.56999,63.26889
4319,4401,0.58749,65.21139
4319,4455,0.67176,74.56536
4303,4475,0.51094,56.71434
4303,4319,0.1675,18.5925
4303,4088,0.33292,36.95412
4303,4303,0,0
4303,4479,0.40592,45.05712
4303,4401,0.42159,46.79649
4303,4455,0.50483,56.03613
