4407,4475,0.035886573
4407,4455,0.065635034
4446,4475,0.124798282
4446,4455,0.142770021
4420,4475,0.163254858
4420,4455,0.181302469
4332,4475,0.26334728
4332,4455,0.281510222
4325,4475,0.568124112
4348,4475,0.574831202
4325,4455,0.597485954
4348,4455,0.602370673
4330,4475,0.635050802
4330,4455,0.659623912
4357,4475,0.662582509
4326,4475,0.687298315
4357,4455,0.690904662
4326,4455,0.714460347
4329,4475,0.752747309
4329,4455,0.775695272
4336,4475,0.812401941
4336,4455,0.839084951
4340,4475,0.889007183
4340,4455,0.915389858
4328,4475,0.963379053
4328,4455,0.989556542
4332,4332,0
4332,4420,0.100434116
4332,4446,0.139152163
4332,4407,0.228414799
4332,4348,0.341887015
4332,4325,0.3488983
4332,4330,0.38557322
4332,4357,0.432335371
4332,4326,0.449413812
4332,4329,0.49714216
4332,4336,0.570430164
4332,4340,0.645020136
4332,4328,0.718056364
4420,4420,0
4420,4446,0.038718192
4420,4332,0.100434116
4420,4407,0.128845597
4420,4348,0.429555691
4420,4325,0.430236388
4420,4330,0.480957706
4420,4357,0.519530139
4420,4326,0.540061487
4420,4329,0.595268557
4420,4336,0.663262332
4420,4340,0.738845058
4420,4328,0.812537266
4446,4446,0
4446,4420,0.038718192
4446,4407,0.090939614
4446,4332,0.139152163
4446,4325,0.46353574
4446,4348,0.464684411
4446,4330,0.518206449
4446,4357,0.55428951
4446,4326,0.575828755
4446,4329,0.633267367
4446,4336,0.699568991
4446,4340,0.775417886
4446,4328,0.849287196
4407,4407,0
4407,4446,0.090939614
4407,4420,0.128845597
4407,4332,0.228414799
4407,4325,0.533225532
4407,4348,0.539370344
4407,4330,0.599189319
4407,4357,0.627342247
4407,4326,0.651768476
4407,4329,0.716867071
4407,4336,0.776790171
4407,4340,0.853349277
4407,4328,0.927693145
4330,4330,0
4330,4326,0.084763898
4330,4348,0.091005007
4330,4357,0.100139831
4330,4329,0.123613654
4330,4325,0.132872867
4330,4336,0.187501745
4330,4340,0.260021841
4330,4328,0.332543477
4330,4332,0.38557322
4330,4420,0.480957706
4330,4446,0.518206449
4330,4407,0.599189319
4325,4325,0
4325,4348,0.045293436
4325,4357,0.098044927
4325,4326,0.131854968
4325,4330,0.132872867
4325,4329,0.244635868
4325,4336,0.254785692
4325,4340,0.331481304
4325,4332,0.3488983
4325,4328,0.40573161
4325,4420,0.430236388
4325,4446,0.46353574
4325,4407,0.533225532
4326,4326,0
4326,4357,0.040469278
4326,4330,0.084763898
4326,4348,0.112716253
4326,4336,0.125696757
4326,4329,0.129637075
4326,4325,0.131854968
4326,4340,0.202789404
4326,4328,0.277429677
4326,4332,0.449413812
4326,4420,0.540061487
4326,4446,0.575828755
4326,4407,0.651768476
4336,4336,0
4336,4340,0.07711575
4336,4329,0.124196831
4336,4326,0.125696757
4336,4328,0.151747259
4336,4357,0.156962058
4336,4330,0.187501745
4336,4348,0.238353166
4336,4325,0.254785692
4336,4332,0.570430164
4336,4420,0.663262332
4336,4446,0.699568991
4336,4407,0.776790171
4328,4328,0
4328,4340,0.074640433
4328,4336,0.151747259
4328,4329,0.234888655
4328,4326,0.277429677
4328,4357,0.307687866
4328,4330,0.332543477
4328,4348,0.390020039
4328,4325,0.40573161
4328,4332,0.718056364
4328,4420,0.812537266
4328,4446,0.849287196
4328,4407,0.927693145
4340,4340,0
4340,4328,0.074640433
4340,4336,0.07711575
4340,4329,0.172293977
4340,4326,0.202789404
4340,4357,0.233480087
4340,4330,0.260021841
4340,4348,0.315389204
4340,4325,0.331481304
4340,4332,0.645020136
4340,4420,0.738845058
4340,4446,0.775417886
4340,4407,0.853349277
4329,4329,0
4329,4330,0.123613654
4329,4336,0.124196831
4329,4326,0.129637075
4329,4357,0.169285692
4329,4340,0.172293977
4329,4348,0.209254519
4329,4328,0.234888655
4329,4325,0.244635868
4329,4332,0.49714216
4329,4420,0.595268557
4329,4446,0.633267367
4329,4407,0.716867071
4357,4357,0
4357,4326,0.040469278
4357,4348,0.090455788
4357,4325,0.098044927
4357,4330,0.100139831
4357,4336,0.156962058
4357,4329,0.169285692
4357,4340,0.233480087
4357,4328,0.307687866
4357,4332,0.432335371
4357,4420,0.519530139
4357,4446,0.55428951
4357,4407,0.627342247
4348,4348,0
4348,4325,0.045293436
4348,4357,0.090455788
4348,4330,0.091005007
4348,4326,0.112716253
4348,4329,0.209254519
4348,4336,0.238353166
4348,4340,0.315389204
4348,4332,0.341887015
4348,4328,0.390020039
4348,4420,0.429555691
4348,4446,0.464684411
4348,4407,0.539370344
4455,4475,0.03708
4475,4455,0.03708
4475,4407,0.035886573
4455,4407,0.065635034
4475,4446,0.124798282
4455,4446,0.142770021
4475,4420,0.163254858
4455,4420,0.181302469
4475,4332,0.26334728
4455,4332,0.281510222
4475,4325,0.568124112
4475,4348,0.574831202
4455,4325,0.597485954
4455,4348,0.602370673
4475,4330,0.635050802
4455,4330,0.659623912
4475,4357,0.662582509
4475,4326,0.687298315
4455,4357,0.690904662
4455,4326,0.714460347
4475,4329,0.752747309
4455,4329,0.775695272
4475,4336,0.812401941
4455,4336,0.839084951
4475,4340,0.889007183
4455,4340,0.915389858
4475,4328,0.963379053
4455,4328,0.989556542
