InputID,TargetID,Distance,Dist KM
4021,4021,0,0
4034,4034,0,0
4059,4059,0,0
4187,4187,0,0
4304,4304,0,0
4305,4305,0,0
4307,4307,0,0
4308,4308,0,0
4311,4311,0,0
4312,4312,0,0
4315,4315,0,0
4316,4316,0,0
4320,4320,0,0
4321,4321,0,0
4323,4323,0,0
4325,4325,0,0
4326,4326,0,0
4328,4328,0,0
4329,4329,0,0
4330,4330,0,0
4332,4332,0,0
4336,4336,0,0
4340,4340,0,0
4348,4348,0,0
4357,4357,0,0
4382,4382,0,0
4383,4383,0,0
4385,4385,0,0
4389,4389,0,0
4403,4403,0,0
4406,4406,0,0
4407,4407,0,0
4408,4408,0,0
4410,4410,0,0
4411,4411,0,0
4412,4412,0,0
4413,4413,0,0
4414,4414,0,0
4415,4415,0,0
4417,4417,0,0
4418,4418,0,0
4419,4419,0,0
4420,4420,0,0
4425,4425,0,0
4428,4428,0,0
4432,4432,0,0
4433,4433,0,0
4434,4434,0,0
4438,4438,0,0
4439,4439,0,0
4443,4443,0,0
4446,4446,0,0
4447,4447,0,0
4461,4461,0,0
4464,4464,0,0
4466,4466,0,0
4467,4467,0,0
4480,4480,0,0
4485,4485,0,0
4059,4316,0.01345,1.49295
4316,4059,0.01345,1.49295
4021,4187,0.0147,1.6317
4187,4021,0.0147,1.6317
4034,4428,0.01695,1.88145
4428,4034,0.01695,1.88145
4307,4312,0.0173,1.9203
4312,4307,0.0173,1.9203
4307,4389,0.01774,1.96914
4389,4307,0.01774,1.96914
4443,4447,0.01888,2.09568
4447,4443,0.01888,2.09568
4434,4443,0.02118,2.35098
4443,4434,0.02118,2.35098
4021,4418,0.02146,2.38206
4418,4021,0.02146,2.38206
4425,4466,0.02262,2.51082
4466,4425,0.02262,2.51082
4461,4467,0.02396,2.65956
4467,4461,0.02396,2.65956
4321,4323,0.02617,2.90487
4323,4321,0.02617,2.90487
4316,4389,0.02651,2.94261
4389,4316,0.02651,2.94261
4467,4485,0.02704,3.00144
4485,4467,0.02704,3.00144
4305,4320,0.02785,3.09135
4320,4305,0.02785,3.09135
4403,4419,0.02797,3.10467
4419,4403,0.02797,3.10467
4059,4323,0.02943,3.26673
4323,4059,0.02943,3.26673
4418,4434,0.02957,3.28227
4434,4418,0.02957,3.28227
4408,4438,0.03033,3.36663
4438,4408,0.03033,3.36663
4021,4417,0.03054,3.38994
4417,4021,0.03054,3.38994
4406,4415,0.03067,3.40437
4415,4406,0.03067,3.40437
