InputID,TargetID,Distance,Dist KM
4034,77193,1.08227,120.13197
4034,4924,0.17072,18.94992
4034,77192,0.75524,83.83164
4034,4766,0.60606,67.27266
4034,4709,1.08147,120.04317
4034,77389,0.56494,62.70834
4034,77356,1.07427,119.24397
4034,77338,1.09598,121.65378
4034,4501,12.78667,1419.32037
4034,47005,12.79974,1420.77114
4034,4732,12.80594,1421.45934
4034,440145,12.83176,1424.32536
4034,4500,12.78728,1419.38808
4034,4278,0.58252,64.65972
4034,4233,0.15724,17.45364
4034,4199,0.28336,31.45296
4034,4151,0.23518,26.10498
4034,450005,0.06867,7.62237
4034,4460,0.21245,23.58195
4034,4435,0.10316,11.45076
4034,4306,0.59223,65.73753
4034,440427,0.73547,81.63717
4034,4513,2.68907,298.48677
4034,450031,0.59296,65.81856
4034,450022,0.56137,62.31207
4034,450015,0.18945,21.02895
4034,4423,0.10398,11.54178
4034,4950,0.01669,1.85259
4034,4936,0.67203,74.59533
4034,4808,0.01935,2.14785
4034,4762,0.20875,23.17125
4034,77057,0.01552,1.72272
4034,77007,0.02252,2.49972
4034,4953,0.04255,4.72305
4034,4011,0.26023,28.88553
4034,4223,0.2009,22.2999
4034,4510,7.39777,821.15247
4034,4521,4.79906,532.69566
4034,4301,0.20717,22.99587
4034,77304,0.00244,0.27084
4034,77303,0.02522,2.79942
4034,4733,10.28776,1141.94136
4034,4404,0.1714,19.0254
4034,77292,0.59768,66.34248
4034,77254,0.10518,11.67498
4034,77329,0.65174,72.34314
4034,77312,0.04166,4.62426
4034,77309,0.01701,1.88811
4034,77308,0.01961,2.17671
4034,77336,0.70344,78.08184
4034,77334,0.00906,1.00566
4034,77333,0.04165,4.62315
4034,77331,0.02341,2.59851
4034,77342,0.30608,33.97488
4034,77095,0.03082,3.42102
4034,77093,0.03161,3.50871
4034,77081,0.12596,13.98156
4034,77074,0.06661,7.39371
4034,77075,0.02375,2.63625
4034,4469,0.06015,6.67665
4034,77110,0.1856,20.6016
4034,77083,0.06817,7.56687
4034,4424,0.07382,8.19402
4034,77108,0.01704,1.89144
4034,4459,0.09514,10.56054
4034,77107,0.2246,24.9306
4034,77005,0.0948,10.5228
4034,77106,0.14278,15.84858
4034,4196,0.07467,8.28837
4034,77162,0.29067,32.26437
4034,77332,0.08407,9.33177
4034,77148,0.28381,31.50291
4034,4765,0.07758,8.61138
4034,77125,0.65808,73.04688
4034,4030,0.09285,10.30635
4034,77115,0.64375,71.45625
4034,4073,0.10309,11.44299
4034,77233,0.15061,16.71771
4034,77098,0.10455,11.60505
4034,77182,0.60631,67.30041
4034,4490,0.05934,6.58674
4034,77171,0.04967,5.51337
4034,77078,0.05748,6.38028
4034,77164,0.26708,29.64588
4034,47075,0.08677,9.63147
4034,77020,0.07241,8.03751
4034,4108,0.08799,9.76689
4034,77272,0.08818,9.78798
4034,4757,0.11015,12.22665
4034,4871,0.09316,10.34076
4034,4209,0.10083,11.19213
4034,77291,0.00631,0.70041
4034,4250,0.05891,6.53901
4034,77345,0.06502,7.21722
4034,4768,0.07907,8.77677
4034,77094,0.01565,1.73715
4034,77032,0.01272,1.41192
4034,4430,0.02678,2.97258
4034,47062,0.01497,1.66167
4034,77283,0.0746,8.2806
4034,4483,0.03598,3.99378
4034,77023,0.03054,3.38994
4034,4212,0.01138,1.26318
4034,4783,0.03463,3.84393
4034,77353,0.03688,4.09368
4034,4848,0.67042,74.41662
4034,77065,0.04055,4.50105
4034,77088,0.04018,4.45998
4034,4792,0.04062,4.50882
4034,450027,0.11277,12.51747
4034,4064,0.02621,2.90931
4034,74197,0.02419,2.68509
4034,4065,0.023,2.553
4034,4458,0.04448,4.93728
4034,440195,0.01747,1.93917
4034,4477,0.07462,8.28282
4034,4472,0.13121,14.56431
4034,4930,0.03261,3.61971
4034,4463,0.26283,29.17413
4034,4062,0.03515,3.90165
4034,4450,0.01302,1.44522
4034,77071,0.03784,4.20024
4034,450003,0.01525,1.69275
4034,4061,0.04252,4.71972
4034,4494,0.24425,27.11175
4034,77050,0.0501,5.5611
4034,4488,0.17582,19.51602
4034,77307,0.03306,3.66966
4034,4487,0.12823,14.23353
4034,77367,0.03042,3.37662
4034,47036,12.77445,1417.96395
4034,4588,0.03076,3.41436
4034,4599,0.28096,31.18656
4034,4111,0.05368,5.95848
4034,4595,0.03543,3.93273
4034,77277,0.02923,3.24453
4034,450032,0.78064,86.65104
4034,77124,0.03248,3.60528
4034,47050,12.79994,1420.79334
4034,77084,0.03842,4.26462
4034,47049,10.29973,1143.27003
4034,4193,0.14422,16.00842
4034,4747,0.04831,5.36241
4034,47047,10.27863,1140.92793
4034,77082,0.04739,5.26029
4034,47041,10.27169,1140.15759
4034,4048,0.05493,6.09723
4034,4076,0.1001,11.1111
4034,4436,0.04939,5.48229
4034,4066,0.02257,2.50527
4034,4310,0.87758,97.41138
4034,4174,0.05421,6.01731
4034,4044,0.14062,15.60882
4034,4051,0.06693,7.42923
4034,4206,0.12628,14.01708
4034,4050,0.02262,2.51082
4034,4143,0.12654,14.04594
4034,4218,0.15433,17.13063
4034,77099,0.12515,13.89165
4034,4169,0.1133,12.5763
4034,4465,0.17864,19.82904
4034,4153,0.07802,8.66022
4034,4474,0.16756,18.59916
4034,4083,0.23055,25.59105
4034,4249,0.16138,17.91318
4034,4396,0.65575,72.78825
4034,77293,0.14788,16.41468
4034,4318,0.60914,67.61454
4034,77358,0.169,18.759
4034,4302,0.31977,35.49447
4034,4775,0.1675,18.5925
4034,4279,0.57266,63.56526
4034,4449,0.19022,21.11442
4034,4495,0.2095,23.2545
4034,77298,0.20052,22.25772
4034,4441,0.03602,3.99822
4034,4409,0.0191,2.1201
4034,77357,0.2236,24.8196
4034,77080,0.05627,6.24597
4034,4756,0.22004,24.42444
4034,440143,0.70099,77.80989
4034,77026,0.01959,2.17449
4034,4285,0.22684,25.17924
4034,4028,0.18982,21.07002
4034,77025,0.01756,1.94916
4034,77289,0.10072,11.17992
4034,77015,0.08827,9.79797
4034,4109,0.19333,21.45963
4034,77006,0.0246,2.7306
4034,77237,0.13549,15.03939
4034,77035,0.00934,1.03674
4034,4008,0.12423,13.78953
4034,77033,0.0244,2.7084
4034,77000,0.09014,10.00554
4034,77031,0.01379,1.53069
4034,4112,0.09107,10.10877
4034,77030,0.02623,2.91153
4034,4431,0.08697,9.65367
4034,77060,0.0673,7.4703
4034,4784,0.12457,13.82727
4034,77041,0.66827,74.17797
4034,450011,0.02344,2.60184
4034,4786,0.09348,10.37628
4034,77040,0.69546,77.19606
4034,77302,0.09316,10.34076
4034,77037,0.00741,0.82251
4034,77349,0.08225,9.12975
4034,77069,0.04187,4.64757
4034,77271,0.0806,8.9466
4034,77067,0.0551,6.1161
4034,450014,0.22728,25.22808
4034,4442,0.1462,16.2282
4034,77062,0.02521,2.79831
4034,77001,0.12989,14.41779
4034,77061,0.0355,3.9405
4034,4456,0.11325,12.57075
4034,4771,0.17605,19.54155
4034,77064,0.09612,10.66932
4034,4751,0.30663,34.03593
4034,4750,0.26038,28.90218
4034,77246,0.79977,88.77447
4034,47069,0.02712,3.01032
4034,77274,0.78867,87.54237
4034,4799,0.19361,21.49071
4034,77227,0.79219,87.93309
4034,4798,0.1372,15.2292
4034,4360,0.78017,86.59887
4034,4780,0.10369,11.50959
4034,4349,0.82168,91.20648
4034,4772,0.19914,22.10454
4034,77196,0.83034,92.16774
4034,4850,0.69865,77.55015
4034,77299,0.8264,91.7304
4034,4831,0.64353,71.43183
4034,4365,0.8232,91.3752
4034,4830,0.70131,77.84541
4034,77354,0.85315,94.69965
4034,4807,0.01961,2.17671
4034,77348,0.84406,93.69066
4034,440131,0.03629,4.02819
4034,74421,0.24807,27.53577
4034,4335,0.87078,96.65658
4034,4238,0.05152,5.71872
4034,4927,0.27369,30.37959
4034,47032,0.85327,94.71297
4034,4770,0.07871,8.73681
4034,4926,0.28616,31.76376
4034,4921,0.04124,4.57764
4034,4363,1.06123,117.79653
4034,4132,1.07321,119.12631
4034,77258,1.05188,116.75868
4034,4493,0.28989,32.17779
4034,4753,0.6208,68.9088
4034,77167,0.28728,31.88808
4034,4286,0.28945,32.12895
4034,4131,0.28304,31.41744
4034,77364,0.23359,25.92849
4034,4031,0.39358,43.68738
4034,77152,0.35288,39.16968
4034,77008,0.02616,2.90376
4034,4287,0.35303,39.18633
4034,4868,0.03253,3.61083
4034,4299,0.31435,34.89285
4034,4052,0.10823,12.01353
4034,77335,0.70839,78.63129
4034,77359,0.69089,76.68879
4034,4346,0.59719,66.28809
4034,77341,0.40879,45.37569
4034,77344,0.73818,81.93798
4034,4358,0.71724,79.61364
4034,77197,0.68027,75.50997
4034,4749,0.03613,4.01043
4034,77247,0.68643,76.19373
4034,4080,0.10773,11.95803
4034,450046,0.73759,81.87249
4034,4168,0.28878,32.05458
4034,77351,0.29865,33.15015
4034,4226,0.32118,35.65098
4034,4210,0.04952,5.49672
4034,4788,0.12083,13.41213
4034,450029,12.78952,1419.63672
4034,450043,0.02288,2.53968
4034,4874,0.10014,11.11554
4034,4036,0.11894,13.20234
4034,4214,0.05181,5.75091
4034,77297,0.06247,6.93417
4034,4486,0.07748,8.60028
4034,4779,0.06278,6.96858
4034,4793,0.04606,5.11266
4034,77366,0.03011,3.34221
4034,4457,0.04645,5.15595
4034,4368,0.04144,4.59984
4034,440193,0.20497,22.75167
4034,4795,0.10327,11.46297
4034,440188,0.51837,57.53907
4034,77002,0.11002,12.21222
4034,77174,0.112,12.432
4034,77170,0.16986,18.85446
4034,4081,0.20404,22.64844
4034,77296,0.09654,10.71594
4034,4758,0.09681,10.74591
